Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
9,135.1,0,0.0,23,620.0333333,0.022222222,0.030246914,0.0,0.0,0,2,5,5,1,2,0
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,9,2,2,3,6,0,1
6,56.89,0,0.0,40,1296.916144,0.0,0.022634921,1.342134935,0.0,9,2,2,7,1,2,0
6,99.0,1,1.0,23,637.0,0.0,0.002469136,0.0,0.0,5,2,5,9,8,0,0
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,2,2,4,1,5,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,9,3,2,0
5,68.8,0,0.0,33,781.5166667,0.005555556,0.008333333,22.53693712,0.0,3,2,2,6,2,0,1
5,112.1666667,0,0.0,60,1883.866667,0.017460317,0.042436975,0.0,0.0,7,2,2,1,2,2,0
0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,5,1,1,1,3,2,1
0,0.0,0,0.0,16,161.15,0.1,0.125,0.0,0.0,0,3,2,3,13,2,0
0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,7,2,2,1,2,0,0
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,9,2,2,2,1,2,1
3,93.8,0,0.0,40,526.6853968,0.015609756,0.020412311,2.321264079,0.0,0,1,1,4,2,2,0
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,8,3,2,6,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,9,4,2,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,1,1,2,0
5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036223,13.29131586,0.0,0,2,4,4,1,2,1
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,5,2,6,7,1,2,0
0,0.0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0.0,6,1,1,6,2,2,1
2,41.4,0,0.0,28,1576.966667,0.0,0.018452381,0.0,0.0,7,2,2,9,2,2,1
4,193.4,0,0.0,3,364.7,0.0,0.028571429,0.0,0.0,8,2,2,4,4,2,0
0,0.0,0,0.0,4,185.0,0.05,0.1,0.0,0.0,7,2,2,1,20,2,0
11,376.5,4,63.0,104,2743.819189,0.0,0.007753623,7.345321739,0.0,6,1,1,2,20,2,0
0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,6,2,4,1,3,2,0
9,139.0,1,109.0,33,752.4592075,0.002777778,0.006415344,0.0,0.0,6,1,1,1,15,2,1
0,0.0,0,0.0,23,2225.288889,0.004347826,0.021516165,0.0,0.0,7,1,1,4,1,2,0
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,7,2,4,1,3,0,0
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,1,4,1,1,2,2,0
1,56.0,0,0.0,17,831.3888889,0.033333333,0.059259259,0.0,0.0,6,3,2,4,3,2,0
7,667.25,0,0.0,4,101.8,0.0,0.01,0.0,0.0,3,3,2,6,2,2,1
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,5,2,2,3,3,2,1
3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,6,3,2,3,2,0,1
0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,7,4,2,4,1,2,0
1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,7,1,2,8,2,2,0
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,6,3,2,3,1,2,1
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,0,2,2,3,4,2,0
0,0.0,0,0.0,23,798.3,0.026086957,0.047826087,0.0,0.0,0,2,2,5,1,2,0
10,247.15,3,788.0,111,2556.373335,0.000423729,0.00814597,2.514977953,0.0,7,2,2,1,3,2,0
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,7,2,2,3,2,2,0
7,285.7,0,0.0,28,587.9228571,0.0,0.00962963,10.57326688,0.0,7,1,1,6,3,2,0
0,0.0,0,0.0,13,88.0,0.115384615,0.125641026,0.0,0.6,6,3,2,1,3,2,0
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,7,1,1,2,2,0,0
4,197.0,1,25.0,46,1596.672282,0.0,0.008,19.92584938,0.0,5,4,2,2,2,0,1
1,3.0,0,0.0,161,3763.447588,0.001666667,0.012346041,0.0,0.0,7,1,1,1,2,2,0
0,0.0,0,0.0,8,267.0,0.0,0.05,0.0,0.0,5,2,2,3,3,2,0
1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,0.0,0.0,7,2,2,3,1,2,1
3,49.5,1,0.0,50,1570.362302,0.008959436,0.027766386,1.818480813,0.0,7,3,2,1,10,2,0
2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,0.0,1,1,1,7,2,2,0
19,402.1857143,4,116.0,64,3179.354257,0.002531646,0.016289934,4.642,0.0,5,2,2,2,2,2,0
0,0.0,0,0.0,6,163.25,0.033333333,0.033333333,0.0,0.6,2,1,1,6,2,2,0
2,154.5,0,0.0,7,108.4166667,0.0,0.044444444,0.0,0.0,7,1,5,9,2,0,0
8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,7,578.2,0.0,0.033333333,58.488,0.0,6,2,5,3,6,2,1
0,0.0,0,0.0,27,589.5738095,0.007407407,0.005555556,0.0,0.0,6,3,2,3,4,2,1
4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0.0,0.0,9,3,2,1,1,2,0
1,19.0,0,0.0,17,336.5833333,0.0,0.03,0.0,0.0,7,3,2,1,1,2,0
0,0.0,0,0.0,6,157.5,0.0,0.016666667,0.0,0.0,7,2,2,7,13,2,0
9,311.9166667,0,0.0,40,633.4,0.002272727,0.017954545,0.0,0.0,5,2,2,1,3,2,0
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,4.718931118,0.0,8,4,1,2,2,2,0
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,0,1,1,3,3,0,0
1,24.0,1,72.0,13,462.0,0.0,0.014285714,23.13,0.0,6,2,2,1,2,2,0
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,3,3,2,3,1,2,0
2,36.5,0,0.0,32,770.375,0.0,0.01372549,0.0,0.0,1,2,2,3,2,2,0
0,0.0,0,0.0,3,59.0,0.0,0.066666667,0.0,0.0,1,1,1,3,2,1,0
0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,6,2,2,3,2,2,0
0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0.0,0.0,7,3,2,3,11,2,1
0,0.0,0,0.0,48,2492.166667,0.0,0.014583333,0.0,0.0,7,2,4,1,2,2,0
0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,7,2,2,5,2,2,1
0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,5,3,2,1,3,2,1
4,40.2,1,0.0,12,2339.207143,0.011111111,0.036944444,0.0,0.0,7,1,1,1,2,2,0
2,318.2,0,0.0,6,117.0,0.05,0.05,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,48,3025.333333,0.004166667,0.009375,0.0,0.0,0,1,1,1,20,2,0
0,0.0,2,45.0,11,624.0,0.015384615,0.046153846,0.0,0.0,5,2,2,4,10,2,0
2,58.0,0,0.0,7,101.8,0.0,0.011111111,0.0,0.0,5,3,2,8,2,0,0
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,0.0,7,2,2,1,1,2,0
0,0.0,1,134.3333333,16,765.4454545,0.006666667,0.006,0.0,0.8,6,2,10,1,1,2,0
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,6,2,5,1,2,2,0
0,0.0,3,482.3333333,44,2453.75,0.0,0.001111111,48.868,0.0,6,1,1,8,2,2,1
0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,5,288.5,0.0,0.0125,0.0,0.0,5,2,2,1,2,2,1
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,7,1,1,7,10,2,1
0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0.0,0.0,7,2,2,3,13,2,0
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,6,2,2,5,4,2,0
0,0.0,0,0.0,28,512.7166667,0.007142857,0.013571429,1.401949127,0.0,3,2,2,7,1,2,1
3,281.0,0,0.0,6,145.0,0.0,0.025,0.0,0.0,5,3,2,8,8,0,0
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,6,2,2,6,13,2,0
1,17.5,0,0.0,17,665.9848485,0.0,0.002352941,51.60705882,0.0,6,2,2,4,2,0,0
3,86.0,0,0.0,22,1187.833333,0.009090909,0.027272727,0.0,0.0,5,3,2,3,1,2,1
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,6,2,2,4,13,2,0
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,0,1,1,1,5,0,0
0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,6,3,2,2,13,2,0
4,31.6,0,0.0,9,1760.7,0.0,0.003333333,0.0,0.0,7,4,2,9,2,2,0
4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,7,3,2,1,10,2,0
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,7,1,1,3,2,2,1
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,7,3,12,1,6,2,1
4,113.8333333,0,0.0,3,23.66666667,0.0,0.05625,0.0,0.0,1,2,2,6,2,2,1
1,15.0,1,0.0,62,969.15,0.001092896,0.027790788,0.0,0.0,6,2,2,3,2,2,0
2,52.5,0,0.0,10,753.1,0.0,0.02,0.0,0.0,7,2,2,1,2,2,0
10,196.25,1,46.4,271,12292.46381,0.005995204,0.02001083,0.038034542,0.0,3,2,2,2,3,2,1
0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,6,2,2,6,4,2,0
3,40.5,0,0.0,20,758.75,0.0,0.02,38.26667925,0.0,7,2,2,8,3,2,0
1,284.0,0,0.0,18,2014.416667,0.0025,0.034166667,9.964444223,0.0,7,1,1,3,2,2,1
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,7,3,2,1,3,2,0
3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0.0,7,2,5,6,2,2,0
0,0.0,0,0.0,24,473.6833333,0.008333333,0.00952381,0.0,0.0,5,3,2,3,1,2,0
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,0,3,2,8,1,2,0
1,12.0,0,0.0,6,74.0,0.0,0.028571429,0.0,0.0,5,1,1,1,10,2,0
0,0.0,0,0.0,10,383.0,0.0,0.05,0.0,0.0,7,2,2,9,2,0,1
0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0.0,0.0,7,2,2,3,2,2,0
2,273.0,1,1.0,10,384.4,0.044444444,0.043386243,0.0,0.0,6,1,1,1,3,2,0
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,6,3,2,8,2,2,0
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0.0,0.0,5,2,2,2,13,2,1
2,118.9,0,0.0,30,1216.726667,0.0,0.008602151,26.13036122,0.0,7,4,2,6,2,0,1
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,8,1,1,1,5,2,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,0,2,2,2,4,2,0
0,0.0,0,0.0,30,1661.833333,0.027222222,0.071666667,0.0,0.0,1,2,2,3,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,7,20,2,0
5,135.25,0,0.0,26,794.9928571,0.007407407,0.026419753,33.44471217,0.0,1,1,1,1,2,2,0
2,109.8,0,0.0,55,1988.931429,0.007272727,0.005330144,5.79089525,0.0,3,1,1,1,2,2,0
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,0.0,7,2,2,8,2,2,1
8,57.83333333,1,3.0,115,8388.316083,0.01252501,0.029541047,0.0,0.8,6,3,2,2,6,2,0
5,100.9166667,0,0.0,56,1432.223333,0.0,0.002185792,69.43043195,0.0,5,2,2,3,3,2,1
1,0.0,0,0.0,10,304.0,0.0,0.02,0.0,0.0,6,3,2,4,4,2,1
2,7.0,0,0.0,15,533.11,0.011111111,0.05,4.307627247,0.0,7,2,2,1,3,2,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,6,253.5833333,0.05,0.056666667,0.0,0.0,1,3,3,1,3,2,0
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,4,1,2,1,5,2,0
0,0.0,0,0.0,5,131.5,0.04,0.093333333,0.0,0.6,6,1,1,1,1,2,0
2,90.0,0,0.0,22,650.6666667,0.026086957,0.045217391,0.0,0.0,6,2,2,4,1,2,0
6,162.1071429,0,0.0,31,1269.766667,0.012121212,0.021212121,29.77472727,0.0,6,2,5,1,2,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,6,13,2,0
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,9,1,1,1,5,0,0
0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,6,4,5,9,2,0,0
0,0.0,0,0.0,18,920.0,0.122222222,0.144444444,0.0,1.0,6,3,2,7,4,2,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,1,1,1,1,2,1
6,1279.5,0,0.0,72,1032.761905,0.0,0.001388889,0.0,0.0,6,2,4,1,3,0,0
0,0.0,0,0.0,9,11.0,0.155555556,0.177777778,0.0,0.0,6,2,2,2,4,2,0
0,0.0,0,0.0,5,240.5,0.08,0.07,0.0,0.0,6,1,1,1,3,2,0
1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0.0,0.0,7,3,2,1,2,0,1
4,122.5,0,0.0,66,1706.712281,0.0,0.00957265,0.0,0.0,6,2,2,1,4,2,0
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,3,2,2,5,2,2,1
0,0.0,1,0.0,22,812.3,0.030848861,0.057391304,0.0,0.0,7,1,1,4,10,2,1
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,5,4,1,1,1,2,0
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,1,3,2,1,1,2,0
3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,1,3,2,7,10,0,0
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,1,1,1,1,2,2,0
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,0.0,6,1,1,7,3,2,0
0,0.0,0,0.0,3,76.5,0.04,0.047619048,0.0,0.0,6,1,1,4,5,2,0
0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,5,3,2,1,1,2,0
0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0.0,0.0,7,3,2,1,20,2,1
0,0.0,3,62.8,90,2167.900476,0.002898551,0.013297101,0.0,0.0,0,1,1,3,4,2,0
4,22.5,0,0.0,15,362.6333333,0.028571429,0.039285714,0.0,0.0,1,3,2,2,3,2,0
5,227.3333333,0,0.0,17,528.9,0.0,0.002272727,0.0,0.0,5,1,1,1,9,2,1
0,0.0,0,0.0,1,70.5,0.0,0.1,0.0,0.0,7,2,10,1,3,2,0
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0.0,0.0,7,4,1,1,3,2,0
5,41.3,0,0.0,24,446.9277778,0.0,0.008602151,0.0,1.0,2,2,2,8,1,2,1
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,7,2,2,6,11,2,0
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,6,2,2,1,2,0,0
0,0.0,0,0.0,6,551.5,0.033333333,0.077777778,0.0,0.0,7,3,2,4,11,2,1
0,0.0,0,0.0,6,1156.5,0.0,0.033333333,0.0,0.0,7,2,2,1,20,2,0
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,4,4,2,2,3,2,0
0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,5,2,2,9,1,2,0
0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0.0,0.0,1,2,4,1,2,2,0
2,98.0,0,0.0,44,2279.222222,0.001111111,0.012301587,7.0182,0.0,6,3,2,7,4,2,0
0,0.0,0,0.0,14,406.8666667,0.021428571,0.079761905,0.0,0.0,3,4,5,3,3,2,0
13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,9,2,6,1,3,2,0
9,159.7166667,1,20.0,39,1721.872725,0.00974026,0.019066142,16.42363253,0.0,6,1,1,1,13,2,0
5,271.75,1,0.0,40,675.2020988,0.015,0.019412202,0.0,0.0,8,2,2,3,2,2,0
0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,6,3,2,1,3,2,0
0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,5,1,2,2,1,2,0
0,0.0,2,13.5,38,531.0369048,0.0,0.027916667,0.0,0.0,1,4,2,1,3,2,0
7,148.6,3,99.6,8,144.9,0.0,0.021052632,27.14408757,0.0,9,2,2,1,2,2,0
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,6,2,5,1,4,2,0
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,7,3,2,3,2,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,6,1,2,0
0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,5,2,2,2,1,2,1
3,133.8666667,0,0.0,7,128.0,0.0,0.026666667,0.0,0.0,8,1,2,1,1,2,1
0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0.0,0.0,1,2,2,3,13,2,0
0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,6,1,1,1,3,2,0
3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,7,2,4,5,2,2,0
0,0.0,0,0.0,5,975.5,0.08,0.1,0.0,0.0,7,3,2,3,13,2,0
5,413.5,0,0.0,25,3484.233333,0.0,0.02,0.0,0.0,5,2,4,1,3,2,1
1,15.2,0,0.0,19,348.6,0.0,0.005555556,0.0,0.0,0,2,2,7,3,2,0
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,6,2,2,6,1,2,1
5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751,0.0,0.0,7,2,2,1,1,2,0
5,113.5,0,0.0,13,437.2,0.0,0.002222222,0.0,0.0,5,1,8,4,11,0,0
0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,1,1,1,5,2,2,1
0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,1,2,2,1,1,2,0
0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,93.77761706,0.0,1,1,1,1,2,0,1
0,0.0,0,0.0,11,855.25,0.018181818,0.063636364,0.0,0.0,6,2,2,3,13,2,0
0,0.0,0,0.0,7,277.0,0.0,0.042857143,0.0,0.2,6,2,2,3,4,2,0
0,0.0,0,0.0,24,1242.0,0.02173913,0.062318841,0.0,0.0,7,2,2,7,1,2,0
0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,6,2,2,9,1,2,1
0,0.0,0,0.0,22,502.0,0.0,0.016666667,0.0,0.4,6,2,2,1,2,2,0
0,0.0,6,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,6,3,2,4,1,2,1
0,0.0,0,0.0,3,159.0,0.0,0.033333333,0.0,0.0,1,1,1,1,1,2,0
0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,5,3,2,3,10,2,0
0,0.0,1,217.6,77,1690.489222,0.011842105,0.027846816,0.0,0.0,9,3,2,6,1,2,1
0,0.0,0,0.0,7,128.3333333,0.0,0.057142857,0.0,0.0,6,4,1,3,3,2,0
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,3,2,2,1,3,2,0
1,75.0,2,34.5,100,4436.376299,0.0,0.007150715,0.0,0.0,7,2,2,1,2,2,0
0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0.0,0.0,7,3,2,2,13,2,0
0,0.0,1,5.0,66,2537.45,0.003956044,0.022177156,0.0,0.4,6,2,6,1,4,2,0
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,7,3,2,6,2,2,1
9,255.8666667,0,0.0,19,716.95,0.00952381,0.017346939,0.0,0.0,6,1,2,3,2,2,0
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,6,2,2,4,4,2,0
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,5,1,1,1,2,2,1
4,112.5,0,0.0,26,1657.0,0.007407407,0.020987654,5.237224754,0.0,7,2,2,1,13,2,0
12,279.4166667,0,0.0,42,1553.583333,0.009,0.019666667,38.30849268,0.0,2,1,1,3,2,2,0
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,7,2,2,7,2,2,0
0,0.0,0,0.0,2,27.0,0.0,0.05,0.0,0.0,6,3,2,3,3,2,0
5,85.5,0,0.0,30,2188.258333,0.0,0.0078125,45.58268367,0.0,7,2,2,2,8,0,1
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,6,3,2,1,4,2,1
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,6,4,1,3,4,2,0
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,5,2,2,6,1,2,0
6,159.7,1,72.6,44,531.72,0.0,0.003921569,0.0,0.0,8,2,2,2,5,0,0
3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,8,1,1,4,2,0,0
15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0.0,6,1,1,3,1,2,0
0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,7,2,2,1,2,0,1
6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,1,2,2,1,1,2,0
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,8.4525,0.0,6,1,1,1,3,2,0
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,6,3,2,4,3,2,0
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,5,3,2,7,8,2,0
4,103.0,0,0.0,31,831.6666667,0.03030303,0.042121212,0.0,0.0,6,3,2,6,13,2,0
0,0.0,0,0.0,7,98.5,0.071428571,0.1,0.0,0.0,5,1,1,6,1,2,0
0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,6,1,1,4,3,2,1
0,0.0,0,0.0,3,75.5,0.0,0.066666667,0.0,0.0,1,3,2,4,2,2,1
6,86.58333333,2,160.0,41,1119.854167,0.004545455,0.012045455,27.03986205,0.0,7,2,2,9,8,0,1
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,1,3,2,2,3,2,0
1,10.0,1,0.0,28,830.0,0.013793103,0.044827586,0.0,0.4,6,2,2,1,2,2,0
3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,1,1,1,3,1,2,0
0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,6,2,2,3,6,2,0
8,335.875,2,75.25,18,1494.125,0.0,0.022,12.60913229,0.0,7,2,2,9,10,2,0
0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,0.0,7,2,2,7,11,2,0
0,0.0,0,0.0,34,4190.75,0.021764706,0.074369748,0.0,0.0,6,2,2,8,6,2,0
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,1,2,2,6,1,2,0
2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,8,1,1,3,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,3,0,0
5,40.13636364,0,0.0,35,840.9952922,0.005263158,0.012593985,64.72238907,0.0,7,2,2,1,1,2,0
6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,1,3,2,1,2,2,0
7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,7,3,2,1,1,2,0
3,70.93333333,3,560.0,16,810.8333333,0.0,0.028070175,9.163038423,0.0,3,2,2,1,2,2,0
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,1,1,2,9,3,2,1
14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,7,1,1,1,10,2,0
0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,1,1,1,3,2,0,0
1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,23.18305163,0.0,1,4,5,1,8,0,1
4,87.0,0,0.0,14,280.5,0.025,0.04375,0.0,0.0,6,2,2,1,4,2,0
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,2,1,1,3,1,2,0
12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,6,2,4,1,4,2,0
12,214.05,0,0.0,33,536.3227273,0.007317073,0.015853659,0.0,0.0,1,1,1,1,2,2,0
0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,6,2,5,6,3,2,1
0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,1,3,2,8,13,2,0
5,106.3214286,4,189.0,37,1306.028022,0.004263566,0.010939177,33.3335814,0.0,6,2,4,1,3,2,0
5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,1,1,1,2,10,2,0
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,6,2,2,1,3,2,0
1,202.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,5,2,2,8,6,0,0
0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,5,4,2,1,3,2,0
3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,7,2,2,7,1,2,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,2,2,4,1,3,2,0
6,84.66666667,0,0.0,24,1387.5,0.0,0.017261905,11.30850046,0.0,7,2,2,1,3,2,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,6,1,1,1,1,2,1
3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,7,1,1,3,2,2,0
0,0.0,0,0.0,13,217.9166667,0.015384615,0.035897436,0.0,0.0,1,2,2,1,2,2,1
0,0.0,0,0.0,39,2643.333333,0.0,0.012820513,0.0,0.4,6,4,1,3,4,2,0
1,4.0,0,0.0,22,2706.375,0.002083333,0.039814815,0.0,0.0,7,4,2,1,2,2,0
